API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
3002544007,13dd2baf-8a57-4fc7-ac28-34fbd04cff7c,,,,2965,,,,Flowing,,,,,,,12/26/2017 12:00:00 AM,6066,,,6704,
3001544438,53555017-cd1d-4b0b-b6df-43c977c00573,,,,5732,,,,Flowing,,,,,,,1/12/2018 12:00:00 AM,10243,,,12783,
3002544009,c63195c6-f342-4ac7-877e-4acfc526c673,,,,3560,,,,Pumping,,,,,,,12/23/2017 12:00:00 AM,7264,,,7826,
3001544437,14580e40-f939-433e-94e1-589a04ffd088,,,,4593,,,,Flowing,,,,,,,1/30/2018 12:00:00 AM,8481,,,8635,
3002544006,ae43f99f-7bf9-4c07-94e4-6c0404afda5f,,,,2982,,,,Flowing,,,,,,,12/23/2017 12:00:00 AM,4645,,,5183,
3002544008,4f60b408-3a28-42d4-a5f0-d245641683fc,,,,3066,,,,Flowing,,,,,,,12/18/2017 12:00:00 AM,2770,,,8119,
17013221610000,2516fb33-3aac-48ed-b7b2-564713c27d72,,,,,,,,,7250,,,0,,,1/8/2018 12:00:00 AM,33009,,0,768,
17013221610000,2516fb33-3aac-48ed-b7b2-564713c27d72,,,,,,,,,0,,,0,,,3/2/2018 12:00:00 AM,29177.59,,0,480.95,
17023232060000,0db69f39-926d-43bc-8a4a-653dbac0e975,,,,,,,,,1150,,,0,,,4/20/2018 12:00:00 AM,328,,321,0,
17023232060000,0db69f39-926d-43bc-8a4a-653dbac0e975,,,,,,,,,1215,,,0,,,3/20/2018 12:00:00 AM,315,,296,0,
17049208370000,407a1b33-59ef-4075-aaf1-d5a74067b08b,,,,,,,,,5476,,,0,,,1/22/2018 12:00:00 AM,7019,,0,4584,
17049208370000,407a1b33-59ef-4075-aaf1-d5a74067b08b,,,,,,,,,0,,,6291,,,3/26/2018 12:00:00 AM,1393,,0,530,
3002544061,7c5da16c-2ec2-4cce-9da6-68ba85244c4c,,,,1899,,,,,,,,,,,1/25/2018 12:00:00 AM,3313,,,5139,
3002544060,6e23825f-b2a2-4c43-9136-785b2a183e99,,,,2361,,,,Flowing,,,,,,,1/27/2018 12:00:00 AM,3310,,,5432,
4250536609,cc35f5d7-f9a7-49ff-934c-03628ec0e9f3,NA,185714,125,46,9,,,UNKNOWN,40,,33.3,,,291854,2/1/2018 12:00:00 AM,125,24,46,9,
4231741018,b9206914-df0d-4f7d-ba1b-0a8743e2e75e,,192217,74,136,229,,,UNKNOWN,,,39,,,303353,2/13/2018 12:00:00 AM,74,24,136,229,
4230133662,2b570b85-3226-4cc8-954e-0abd92e24770,30/64,189439,,,,0.76,3950,,3222,1.178,86.8,,72,105391,1/15/2018 12:00:00 AM,5001,,,,139
4231741028,7b4f274c-eed8-40ec-925a-0ceb2066dcaa,,189553,1182,1543,1492,,,pumping,203,,42,,,303541,3/20/2018 12:00:00 AM,1182,24,1543,1492,
4231136762,850174ce-bdb6-4f09-b3b8-100a8709ab51,52/64,186594,1022,3372,3324,,,UNKNOWN,1172,,42,,,293377,1/14/2018 12:00:00 AM,1022,24,3372,3324,
4247943795,7a24584d-b78b-4ff9-a75b-11b9dfc1beca,21/64,187504,,,,0.59,,,6795,,,,100,106489,1/13/2018 12:00:00 AM,42375,,,,188
4247943795,7a24584d-b78b-4ff9-a75b-11b9dfc1beca,,,14269,,472,0.59,0,,7453,,0,,,,1/21/2018 12:00:00 AM,,,0,,
4210336582,e008a612-236b-45e5-97b8-19bef58385b0,OPEN,189504,0,104,925,,,pumping,30,,39,,,298589,1/17/2018 12:00:00 AM,0,24,104,925,
4250136855,af0a4fb3-aef7-4dc9-9a1d-287601abf4b7,,191444,0,356,945,,,pumping,0,,32,,,302848,3/1/2018 12:00:00 AM,0,24,356,945,
4238936377,959b1ed8-170d-41fa-9e6e-29b95b8f3771,,185222,,,,,,,,,,,,103164,,,,,,
4238936377,959b1ed8-170d-41fa-9e6e-29b95b8f3771,,185222,,,,,,,,,,,,104895,,,,,,
4238936377,959b1ed8-170d-41fa-9e6e-29b95b8f3771,55/64,192314,,,,0.76,5932,,1107,1.145,50.2,,198,106840,4/10/2018 12:00:00 AM,15108,,,,108
4238936357,74e64c71-e8a9-48ae-b197-2b67a7ac80fb,,180996,,,,,,,,,,,,101333,,,,,,
4238936357,74e64c71-e8a9-48ae-b197-2b67a7ac80fb,2.5,189954,,,,0.769,9224,,3289,0.769,49.2,,111,105652,2/19/2018 12:00:00 AM,27024,,,,101
4225535600,7d3ad73a-e020-4845-b8c5-309a88dd74df,32,193521,,,,0.769,3379,,2030,1.53,54.5,,160,107491,12/28/2017 12:00:00 AM,10950,,,,170
4236538351,2d086551-0a9d-4c90-b966-38eb627ace3c,38/64,189597,,,,0.658,117009,,2341,0.678,72.5,,197,105517,2/22/2018 12:00:00 AM,37209,,,,80
4231136761,98b9ec47-aebc-4c0b-bb63-3c5a3bbc323e,54/64,186593,784,2424,4531,,,flow,958,,42,,,293374,1/14/2018 12:00:00 AM,784,24,2424,4531,
4200943117,9d255d9b-fe91-4837-82eb-4287f03c9c37,,185773,0,1,150,,,UNKNOWN,,,41,,,291932,1/3/2018 12:00:00 AM,,24,1,150,
4238339997,013629de-8ac2-47d4-9437-4544cfdd789a,,185586,,,,,,,,,,,,291620,,,24,,,
4238339997,013629de-8ac2-47d4-9437-4544cfdd789a,,188889,389,332,2122,,,UNKNOWN,100,,40,,,297526,2/25/2018 12:00:00 AM,389,24,332,2122,
4216538623,4477c0a7-9135-4068-b99f-4a933ec5c607,,190218,4,419,224,,,pumping,,,33.3,,,299866,3/6/2018 12:00:00 AM,4,24,419,224,
4238339999,dd307b9e-2eea-4875-9fbe-4e10085c6757,,184835,,,,,,,,,,,,290661,,,24,,,
4238339999,dd307b9e-2eea-4875-9fbe-4e10085c6757,,188926,249,274,1346,,,UNKNOWN,120,,40,,,297579,3/9/2018 12:00:00 AM,249,24,274,1346,
4201335523,53beec1a-7e24-4a02-bff0-5637593b5492,30/64,187273,711,2430,4679,,,UNKNOWN,1635,,37,,,294678,1/31/2018 12:00:00 AM,711,24,2430,4679,
4208336210,19943cd9-5918-438e-a9b8-63f170f14a35,,188386,0,6,5,,,UNKNOWN,,,43,,,298070,1/22/2018 12:00:00 AM,0,24,6,5,
4237331320,1839a26f-fa07-4dc3-a2f3-676dd7f3fb47,64/64,189596,50,37,250,,,pumping,75,,34,,,301686,11/15/2017 12:00:00 AM,50,24,37,250,
4230133669,cb31ee7a-86f8-4554-b339-6fb03d81632e,64/64,189865,,,,0.727,3518,,360,1.44,51,,210,105606,3/22/2018 12:00:00 AM,5838,,,,210
4231136763,6521be2a-d321-4789-ad20-74ef315074a3,54/64,186595,1220,3079,3524,,,UNKNOWN,1089,,42,,,293379,1/15/2018 12:00:00 AM,1220,24,3079,3524,
4228336151,80087426-605f-4ca1-928f-761cc654d714,20/64,188407,,,,0.59,,,6505,,,,180,104855,1/30/2018 12:00:00 AM,24137,,,,185
4201335518,56ae91cf-cec4-4605-9cb1-782251e6a29d,30/64,187274,675,2472,4028,,,UNKNOWN,1635,,37,,,294679,1/31/2018 12:00:00 AM,675,24,2472,4028,
4232941943,977c8580-43f7-4bc6-be54-7bd93797be13,,190657,,,,,,,,,,,,300588,,,24,,,
4231741026,98231129-aefe-4e54-ad02-83fb3b2da701,45,189551,1203,1571,1776,,,flow,204,,42,,,299419,3/13/2018 12:00:00 AM,1203,24,1571,1776,
4229735897,10b75e3b-2ff0-415a-870b-8da6234d698f,,182388,,,,,,,,,,,,101918,,,,,,
4229735897,10b75e3b-2ff0-415a-870b-8da6234d698f,,183072,,,,,,,,,,,,102535,,,,,,
4229735897,10b75e3b-2ff0-415a-870b-8da6234d698f,22/64,191462,,,,0.575,,,6899,0.575,,,214,106483,12/26/2017 12:00:00 AM,42378,,,,211
4200347642,3c69ebf6-8e66-4dad-a73c-8f8bf6f380cb,48/64,190530,1321,926,1134,,,pumping,300,,41,,,300368,3/17/2018 12:00:00 AM,1321,24,926,1134,
4238340010,9b9b96f7-2de3-438f-8d61-91ce04194113,130,193655,1416,1068,3895,,,flow,430,,44,,,305936,1/25/2018 12:00:00 AM,1416,24,1068,3895,
4231741027,8695fadc-7284-4fa8-9d61-9512d98e21ce,,189552,741,1403,1786,,,pumping,179,,42,,,299800,1/30/2018 12:00:00 AM,741,24,1403,1786,
4238340016,5d71367c-e567-4f52-bc8c-95a34f8a9667,,187835,,,,,,,,,,,,295635,,,24,,,
4238340016,5d71367c-e567-4f52-bc8c-95a34f8a9667,61,192042,1172,689,1119,,,gas lift,252,,40.6,,,303170,3/4/2018 12:00:00 AM,1172,24,689,1119,
4238339998,bff45ed9-936d-43a3-bde0-b106a7333d1e,,185349,,,,,,,,,,,,291226,,,24,,,
4238339998,bff45ed9-936d-43a3-bde0-b106a7333d1e,,188830,448,373,2131,,,UNKNOWN,100,,40,,,302706,2/26/2018 12:00:00 AM,448,24,373,2131,
4200347643,7d1b8dde-56b7-46ae-981d-b794f17daf56,48/64,190553,1118,1148,1947,,,pumping,400,,41,,,300403,3/18/2018 12:00:00 AM,1118,24,1148,1947,
4216538625,07d0fe79-6ee1-447e-b1ac-cc1ae3578b2b,,188328,3,419,2314,,,pumping,,,33.3,,,296411,12/30/2017 12:00:00 AM,3,24,419,2314,
4216538601,1b560ee9-1e30-43b8-8172-de8de03c0389,,189542,62,371,583,,,pumping,,,33.3,,,298689,11/12/2017 12:00:00 AM,62,24,371,583,
4250136856,763530d1-7081-4d13-baa0-ee8b47314979,N/A,193284,153,390,1973,,,pumping,0,,32,,,305269,4/15/2018 12:00:00 AM,153,24,390,1973,
4238936358,818ace5d-3fbb-401c-a74c-f9018ea42ecd,1.469,185427,,,,0.724,4518,,746,1.236,44.4,,140,103264,12/14/2017 12:00:00 AM,16548,,,,172
4229534342,5a1ab10f-0bd5-44cc-9195-fc8b63ead97b,34/64,193020,,,,0.729,12295,,284,0.729,50,,118,107246,4/17/2018 12:00:00 AM,2250,,,,75
3001544463,61dc199c-8b18-443e-8618-35eb5a472712,,,,169,,,,Flowing,,,,,,,2/1/2018 12:00:00 AM,460,,,3451,
3002544103,7d00533e-552d-40c8-a21a-51eebb70de4f,,,,671,,,,Flowing,,,,,,,1/28/2018 12:00:00 AM,1198,,,8691,
3002544123,4cdaedc4-9844-448b-991a-76da7e1d0293,,,,128,,,,Pumping,,,,,,,1/24/2018 12:00:00 AM,136,,,8,
3004120973,8ac88cd5-85fc-43d2-904b-6b74c22cb29c,,,,122,,,,Pumping,,,,,,,1/15/2018 12:00:00 AM,33,,,1638,
3001544499,a920e9a2-d3c5-4c39-951e-525c743d0528,,,,55,,,,Pumping,,,,,,,1/28/2018 12:00:00 AM,66,,,855,
4212737642,d82d64b7-b7d4-4135-a26c-30f75e19b984,32,186867,1922,1781,2102,,,flow,1264,,42,,,305795,2/5/2018 12:00:00 AM,1922,24,1781,2102,
4200943118,c776cb08-b192-4e4e-9ddf-60646b066fba,,188274,0,40,50,,,pumping,,,40,,,296334,1/30/2018 12:00:00 AM,0,24,40,50,
4222739246,502d6ea2-9ea6-4c06-8909-76f968b43a38,,190780,,,,,,,,,,,,300868,,,24,,,
4212737651,362acc1f-8df3-42ce-a9e2-8eb72fce401d,30,187465,1403,1054,1433,,,flow,1380,,46.5,,,295042,2/5/2018 12:00:00 AM,1403,24,1054,1433,
4216334082,79752099-b334-4d42-9308-8ebe90a2ece2,28,187552,258,507,1598,,,flow,450,,35,,,295195,2/13/2018 12:00:00 AM,258,24,507,1598,
4213543550,528a93fc-d6ab-4d17-b6cd-90e0d0ad32b1,0/64,187366,150,185,1778,,,UNKNOWN,0,,35,,,298614,12/15/2017 12:00:00 AM,150,24,185,1778,
4212737640,b75f50f7-3149-47da-8190-a477696ecdc7,30,187421,1514,1627,1192,,,flow,1314,,46.3,,,302640,2/6/2018 12:00:00 AM,1514,24,1627,1192,
4216538609,163f46c9-359a-420f-9b2d-d75aac19712c,,188640,56,482,3600,,,pumping,,,33.3,,,296994,12/5/2017 12:00:00 AM,56,24,482,3600,
4216334083,75988429-6fe6-4c36-89d6-f511469ad055,32,187553,266,410,1817,,,flow,320,,37,,,295196,2/18/2018 12:00:00 AM,266,24,410,1817,
4213543551,b02223a8-f3e8-4622-83d7-fd51f5882b6d,0/64,187226,240,301,1976,,,pumping,0,,35,,,294578,12/17/2017 12:00:00 AM,240,24,301,1976,
17069204550000,efc96abf-f242-4ae9-8dc5-1a186db8c44a,,,,,,,,,0,,,0,,,3/28/2018 12:00:00 AM,580,,0,0,
17069204550000,efc96abf-f242-4ae9-8dc5-1a186db8c44a,,,,,,,,,1020,,,0,,,1/12/2018 12:00:00 AM,590,,0,0,
17113225110000,53cc3209-b120-47ff-bc24-ecda794808ec,,,,,,,,,420,,,0,,,1/3/2018 12:00:00 AM,27,,396,12,
17113225110000,53cc3209-b120-47ff-bc24-ecda794808ec,,,,,,,,,160,,,0,,,3/31/2018 12:00:00 AM,69,,580,0,
17017361500000,825f0aad-a7bc-405d-83f7-efaf2ca932b5,,,,,,,,,0,,,0,,,3/5/2018 12:00:00 AM,0,,9,20,
17017361500000,825f0aad-a7bc-405d-83f7-efaf2ca932b5,,,,,,,,,0,,,0,,,1/29/2018 12:00:00 AM,0,,9,20,
4242937025,e4a2ee31-778c-446c-94e8-0c25d282774d,"1""",185779,10,16,100,,,UNKNOWN,65,,41.5,,,291938,1/6/2018 12:00:00 AM,10,24,16,100,
4200347670,4b354fae-72d1-48b7-9acc-2a26c7f99781,,189928,255,570,3169,,,pumping,,,33.3,,,299346,3/2/2018 12:00:00 AM,255,24,570,3169,
4211533768,83466d5a-d956-4cd9-b316-2e6a7c73424d,,186552,35,152,0,,,UNKNOWN,,,36,,,293302,1/22/2018 12:00:00 AM,35,24,152,0,
4246140724,e8ea1d7d-f270-4042-819f-311923e8265e,,185769,48,249,163,,,UNKNOWN,,,32.3,,,300436,2/16/2018 12:00:00 AM,48,24,249,163,
4237139613,21d0633b-5f5b-4b3f-8566-3609751f595e,44/64,190864,1641,845,7569,,,flow,1100,,42.3,,,301019,2/3/2018 12:00:00 AM,1641,24,845,7569,
4200347673,0be7363b-23c0-492e-a215-3bcc5ac8a5db,,189776,89,330,3510,,,pumping,,,33.3,,,299053,1/31/2018 12:00:00 AM,89,24,330,3510,
4246934387,d86653df-c919-43aa-ae1a-3c1c3d96db38,30,189975,532,691.5,0,,,gas lift,305,,24.1,,,299437,1/12/2018 12:00:00 AM,532,24,691.5,0,
4246934385,1fd3d911-e3ff-437f-a4fa-4422550d9a3f,18/64,187788,12,12.6,68,,,UNKNOWN,115,,32.4,,,296535,1/29/2018 12:00:00 AM,12,24,12.6,68,
4216538569,18a26c36-c091-4b9b-b06c-4a32d1a7a499,,189605,207,355,1941,,,pumping,,,33.3,,,298770,1/1/2018 12:00:00 AM,207,24,355,1941,
4242937024,38a9d2d5-afd4-4ee7-8ae9-4a928f2c3ac9,1,188067,25,20,15,,,UNKNOWN,65,,40,,,296016,2/9/2018 12:00:00 AM,25,24,20,15,
4236130983,04d94310-f2e6-438f-b5c7-52d3d59d3d36,7/64,186158,,,,0.598,,,2065,0.598,,,127,103564,12/29/2017 12:00:00 AM,2492,,,,98
4236130983,04d94310-f2e6-438f-b5c7-52d3d59d3d36,,,809,,0,0.598,0,,2615,,0,,,,1/5/2018 12:00:00 AM,,,0,,
4248733147,b6d117d8-8bdc-420b-ac3f-6b012bcab5e5,,190750,,3,15,,,pumping,,,42,,,300827,1/18/2018 12:00:00 AM,,24,3,15,
4237139585,646846ad-03a1-4b45-a085-6b4a69db820e,36,185203,360,531,1342,,,flow,450,,40.5,,,290986,12/19/2017 12:00:00 AM,360,24,531,1342,
4240135396,541105af-10db-4c39-9c47-7c8f3ccb3451,38.64,187590,,,,0.624,635000,,2340,0.626,57.8,,185,104431,1/4/2018 12:00:00 AM,44145,,,,88
4200347655,258ea081-b799-4624-a2fc-8d49d743394f,,189678,152,347,673,,,pumping,,,33.3,,,298902,12/20/2017 12:00:00 AM,152,24,347,673,
4249533982,46a3adcb-4bbb-4bbc-8dee-98f0ebd58a6a,,186702,853,156,861,,,UNKNOWN,,,50,,,295076,2/4/2018 12:00:00 AM,853,24,156,861,
4200347674,3ccf8a47-55a7-405e-a60e-9c0a5c8f110c,,189799,85,488,3568,,,pumping,,,33.3,,,299109,3/3/2018 12:00:00 AM,85,24,488,3568,
4250342380,17c99554-f648-4ef2-9443-a9743a1f592b,8/64,186251,60,35,0,,,UNKNOWN,325,,42,,,292761,1/28/2018 12:00:00 AM,60,24,35,0,
4244736748,4beadfee-aafa-440e-8428-acd60fcdeb43,,186202,85,31,35,,,UNKNOWN,80,,42,,,292668,1/22/2018 12:00:00 AM,85,24,31,35,
4250342379,067cc3a3-36ff-4a4a-97b1-c5736bad3e27,,187507,0,2,60,,,UNKNOWN,,,39,,,296241,2/5/2018 12:00:00 AM,0,24,2,60,
17119200790000,4f60b3d0-953c-462f-a797-d93a30b22a62,,,,,,,,,50,,,0,,,2/1/2018 12:00:00 AM,45,,21.71,5,
17119200790000,4f60b3d0-953c-462f-a797-d93a30b22a62,,,,,,,,,0,,,0,,,4/10/2018 12:00:00 AM,0,,21.71,5,
17109242330000,8ee8736f-0a7b-4c8d-adc2-047071195dd7,,,,,,,,,1700,,,0,,,4/25/2018 12:00:00 AM,650,,0,260,
4205937119,e07dc4f6-8cce-42fc-8c54-0c239bfbd66c,,187021,0,10,21,,,UNKNOWN,,,42,,,294192,1/31/2018 12:00:00 AM,0,24,10,21,
4220732920,fe65af23-c3fa-4962-bb81-536e8b8ad3b8,,186995,0,43,229,,,UNKNOWN,,,40,,,299792,4/1/2018 12:00:00 AM,0,24,43,229,
4205937121,70b4f8c3-c7f4-431b-bbed-67f1b15040d4,,187390,0,11,23,,,UNKNOWN,,,42,,,294900,2/6/2018 12:00:00 AM,0,24,11,23,
4237331321,e16fe5d1-87b9-4a4a-8e7e-682eafb87485,64/64,189595,75,150,200,,,pumping,130,,39,,,298760,2/6/2018 12:00:00 AM,75,24,150,200,
4243334151,f24e4b8b-99e5-4713-a464-a2f466164e19,,186331,2,41,0,,,UNKNOWN,,,34.7,,,293176,1/21/2018 12:00:00 AM,2,24,41,0,
4241739627,e1e60d6e-5496-4b76-93b5-caeb082e9e17,,188620,0,10,1,,,pumping,,,39,,,296960,3/1/2018 12:00:00 AM,0,24,10,1,
4248546059,08981dc5-72bc-4947-87b1-14be410c8dc0,,185151,1,20,0,,,UNKNOWN,,,41,,,294197,12/25/2017 12:00:00 AM,1,24,20,0,
4200347626,a8131dd8-59aa-4997-a5e3-a9679f1c4352,,184289,92,324,1767,,,UNKNOWN,,,32,,,290859,12/24/2017 12:00:00 AM,92,24,324,1767,
4239935535,2d34d118-ee22-4e28-b69f-d64d34b01768,16/64,185152,195,130,0,,,UNKNOWN,190,,40,,,290918,1/2/2018 12:00:00 AM,195,24,130,0,
4247537344,e6072e93-3a0d-4e49-8a35-93088734b731,,186233,403,167,153,,,UNKNOWN,120,,38.6,,,292725,1/20/2018 12:00:00 AM,403,24,167,153,
4243334141,dfb708d6-740d-4ec3-9d86-62ba38ccfa2b,,186241,20,20,95,,,UNKNOWN,,,40,,,292882,1/11/2018 12:00:00 AM,20,24,20,95,
4238936399,bdc61443-b00b-471f-ae61-cd71aa8ee4f2,52,188189,6345,947,3896,,,flow,0,,45,,,296196,1/12/2018 12:00:00 AM,6345,24,947,3896,
4236336339,c9f1a08b-9476-49ad-8a1a-da50bb88665f,5/64,187209,98,,52,0.785,0,,1330,,0,,60,104419,1/31/2018 12:00:00 AM,294,,0,,60
4236336339,c9f1a08b-9476-49ad-8a1a-da50bb88665f,,193027,336,24,207,,,pumping,44,,40.6,,,304802,5/15/2018 12:00:00 AM,336,24,24,207,
4238936435,4346c441-bf15-4a09-b2d8-b0bbbbbb900c,64,187980,2025,89,5278,,,UNKNOWN,0,,48,,,299585,1/25/2018 12:00:00 AM,2025,24,89,5278,
4243334127,d5134a90-1416-44e9-9b08-eaae442f8b4a,,184562,5,7,160,,,UNKNOWN,,,41,,,295296,2/12/2018 12:00:00 AM,5,24,12,160,
4222739168,48025a6b-a2c2-4a33-a4eb-539509d231e6,,188424,,,,,,,,,,,,298398,,,24,,,
4248733144,a08e20af-4bd4-4ac8-bc34-959618bb6551,,188599,0,2,50,,,UNKNOWN,,,35.5,,,296910,1/28/2018 12:00:00 AM,,24,2,50,
05075060630000,c42ab934-aa43-4962-8314-e5dfa9e7542d,,,,100,,,,,,,,,,,,,,,,
4223534170,214e47c9-6260-41c3-9d02-38bd241c1409,,,95,,15,0.805,48,,710,,42,,,,7/16/2012 12:00:00 AM,,,2,,
4223534170,214e47c9-6260-41c3-9d02-38bd241c1409,,,110,,14,0.81,550,,730,,46,,,,1/3/2011 12:00:00 AM,,,0.2,,
4223534170,214e47c9-6260-41c3-9d02-38bd241c1409,,,50,,2,0.815,25,,720,,44,,,,1/21/2014 12:00:00 AM,,,2,,
4223534170,214e47c9-6260-41c3-9d02-38bd241c1409,,,120,,15,0.82,60,,745,,44,,,,7/19/2010 12:00:00 AM,,,2,,
4223534170,214e47c9-6260-41c3-9d02-38bd241c1409,,,220,,19,0.82,0,,1700,,37.1,,,,11/4/2008 12:00:00 AM,,,12,,
4223534170,214e47c9-6260-41c3-9d02-38bd241c1409,,,35,,1,0.6,35,,300,,41,,,,7/23/2016 12:00:00 AM,,,1,,
4223534170,214e47c9-6260-41c3-9d02-38bd241c1409,,,35,,5,0.6,35,,320,,42,,,,7/1/2015 12:00:00 AM,,,1,,
4223534170,214e47c9-6260-41c3-9d02-38bd241c1409,,,105,,150,0.815,53,,720,,44,,,,1/24/2012 12:00:00 AM,,,2,,
4223534170,214e47c9-6260-41c3-9d02-38bd241c1409,,,96,,15,0.82,0,,785,,44,,,,6/23/2009 12:00:00 AM,,,2,,
4223534170,214e47c9-6260-41c3-9d02-38bd241c1409,,,174,,26,0.82,87,,785,,44,,,,1/22/2010 12:00:00 AM,,,2,,
4223534170,214e47c9-6260-41c3-9d02-38bd241c1409,,,40,,6,0.6,40,,350,,43,,,,7/14/2014 12:00:00 AM,,,1,,
4223534170,214e47c9-6260-41c3-9d02-38bd241c1409,,,35,,4,0.6,35,,300,,43,,,,1/7/2016 12:00:00 AM,,,1,,
4223534170,214e47c9-6260-41c3-9d02-38bd241c1409,,,75,,6,0.75,75,,650,,41,,,,7/15/2013 12:00:00 AM,,,1,,
4223534170,214e47c9-6260-41c3-9d02-38bd241c1409,,,40,,5,0.6,40,,350,,43,,,,1/2/2015 12:00:00 AM,,,1,,
4223534170,214e47c9-6260-41c3-9d02-38bd241c1409,,,90,,18,0.815,45,,720,,44,,,,1/17/2013 12:00:00 AM,,,2,,
4223534170,214e47c9-6260-41c3-9d02-38bd241c1409,,,37,,1,0.6,37,,300,,42,,,,1/9/2017 12:00:00 AM,,,1,,
4223534170,214e47c9-6260-41c3-9d02-38bd241c1409,,188275,0,18,7,,,pumping,,,42,,,297019,1/31/2018 12:00:00 AM,0,24,18,7,
35111273400000,2267d4e9-7aeb-495a-831c-b03cd3ef64ab,FLOWING,,,,,,0,0,780,,,0,,,,0,,,100,
35111273400000,2267d4e9-7aeb-495a-831c-b03cd3ef64ab,'6/64,,,0,,,0,FLOWING,480,,0,780,,,7/2/2010 12:00:00 AM,100,,,0,
4239331581,16eaefc9-8d4b-4b9b-8f28-230c23917dcc,,,11,,0,0.593,0,,163,,0,,,,2/9/2008 12:00:00 AM,,,0,,
4239331581,16eaefc9-8d4b-4b9b-8f28-230c23917dcc,14/64,188745,5056,,0,0.593,0,,2850,0.593,0,,47,105228,2/13/2018 12:00:00 AM,15168,,0,,64
4240133958,8eb82788-545e-424e-9d16-b45511cb0bda,,,160,,23,0.64,32,,815,,46.3,,,,10/8/2010 12:00:00 AM,,,5,,
4240133958,8eb82788-545e-424e-9d16-b45511cb0bda,,,229,,11,0.64,229,,1100,,50.3,,,,5/28/2016 12:00:00 AM,,,1,,
4240133958,8eb82788-545e-424e-9d16-b45511cb0bda,,,69,,10,0.6,115,,750,,50,,,,10/21/2014 12:00:00 AM,,,0.6,,
4240133958,8eb82788-545e-424e-9d16-b45511cb0bda,,,142,,254,0.634,0,,815,,47.7,,,,10/12/2008 12:00:00 AM,,,1.9,,
4240133958,8eb82788-545e-424e-9d16-b45511cb0bda,,,76,,45,0.639,0,,300,,0,,,,6/1/2013 12:00:00 AM,,,0,,
4240133958,8eb82788-545e-424e-9d16-b45511cb0bda,,,98,,10,0.639,98,,800,,48.2,,,,4/9/2012 12:00:00 AM,,,1,,
4240133958,8eb82788-545e-424e-9d16-b45511cb0bda,,,145,,30,0.64,73,,815,,48.9,,,,5/23/2011 12:00:00 AM,,,2,,
4240133958,8eb82788-545e-424e-9d16-b45511cb0bda,,,115,,23,0.64,115,,750,,52.2,,,,4/14/2015 12:00:00 AM,,,1,,
4240133958,8eb82788-545e-424e-9d16-b45511cb0bda,,,168,,31,0.64,84,,815,,48.8,,,,4/15/2010 12:00:00 AM,,,2,,
4240133958,8eb82788-545e-424e-9d16-b45511cb0bda,,,20,,3,0.641,20,,500,,51.3,,,,10/20/2015 12:00:00 AM,,,1,,
4240133958,8eb82788-545e-424e-9d16-b45511cb0bda,,,66,,5,0.639,66,,815,,48.2,,,,10/27/2011 12:00:00 AM,,,1,,
4240133958,8eb82788-545e-424e-9d16-b45511cb0bda,,,1142,,1606,0.643,0,,1915,,0,,,,10/16/2006 12:00:00 AM,,,0,,
4240133958,8eb82788-545e-424e-9d16-b45511cb0bda,,,329,,21,0.643,0,,1915,,0,,,,5/8/2008 12:00:00 AM,,,1,,
4240133958,8eb82788-545e-424e-9d16-b45511cb0bda,,,145,,26,0.643,0,,750,,47.7,,,,4/10/2009 12:00:00 AM,,,2,,
4240133958,8eb82788-545e-424e-9d16-b45511cb0bda,,,81,,10,0.639,81,,800,,48.2,,,,11/1/2012 12:00:00 AM,,,1,,
4240133958,8eb82788-545e-424e-9d16-b45511cb0bda,,,5,,1,0.641,0,,1000,,0,,,,10/1/2016 12:00:00 AM,,,0,,
4240133958,8eb82788-545e-424e-9d16-b45511cb0bda,,,25,,12,0.641,0,,1080,,0,,,,5/18/2017 12:00:00 AM,,,0,,
4240133958,8eb82788-545e-424e-9d16-b45511cb0bda,,,40,,20,0.641,0,,920,,0,,,,11/8/2017 12:00:00 AM,,,0,,
4240133958,8eb82788-545e-424e-9d16-b45511cb0bda,30,189031,268,77,220,,,UNKNOWN,120,,33.6,,,301003,2/25/2018 12:00:00 AM,268,24,70,220,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,10,,10,,,STEAM INJECTION,,,,,,,4/6/2008 12:00:00 AM,,24,1,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,5,,60,,,STEAM INJECTION,,,,,,,6/19/2014 12:00:00 AM,,24,2,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,3,,65,,,STEAM INJECTION,,,,,,,12/9/2011 12:00:00 AM,,24,2,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,0,,0,,,STEAM INJECTION,,,,,,,10/1/2009 12:00:00 AM,,24,0,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,20,,25,,,STEAM INJECTION,,,,,,,9/25/2002 12:00:00 AM,,24,2,,
4249532691,f78db252-fb7e-453c-aca4-89d61d5d0c12,,,0,,0,,,STEAM INJECTION,,,,,,,10/1/2010 12:00:00 AM,,24,0,,
