API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4232939184,5889aa9a-20ae-4419-ae9d-2608a61d21c6,,,40,,44,,,STEAM INJECTION,,,,,,,1/1/2016 12:00:00 AM,,24,8.9,,
4232939184,5889aa9a-20ae-4419-ae9d-2608a61d21c6,,,84,,62,,,STEAM INJECTION,,,,,,,1/1/2015 12:00:00 AM,,24,24.3,,
4232939184,5889aa9a-20ae-4419-ae9d-2608a61d21c6,,,21,,18,,,STEAM INJECTION,,,,,,,1/1/2017 12:00:00 AM,,24,5.1,,
4232939184,5889aa9a-20ae-4419-ae9d-2608a61d21c6,,,8,,11,,,STEAM INJECTION,,,,,,,11/1/2017 12:00:00 AM,,24,8,,
4232938370,3f06cabe-9f51-48a2-8a0c-985313cbcfe2,,136024,51,54,89,,,pumping,,,41.4,,,224730,9/21/2015 12:00:00 AM,51,24,54,89,
4232938370,3f06cabe-9f51-48a2-8a0c-985313cbcfe2,,133604,,,,,,,,,,,,203046,,,24,,,
4232938370,3f06cabe-9f51-48a2-8a0c-985313cbcfe2,,,41,,106,,,STEAM INJECTION,,,,,,,2/26/2016 12:00:00 AM,,24,60,,
4232938370,3f06cabe-9f51-48a2-8a0c-985313cbcfe2,,,27,,64,,,STEAM INJECTION,,,,,,,7/22/2017 12:00:00 AM,,24,24,,
4232938370,3f06cabe-9f51-48a2-8a0c-985313cbcfe2,,,18,,49,,,STEAM INJECTION,,,,,,,11/7/2016 12:00:00 AM,,24,29,,
4232939302,30889366-14aa-46ce-ae9c-f58beac1cee3,,142110,903,1190,1415,,,pumping,,,42.6,,,219552,11/9/2014 12:00:00 AM,903,24,1190,1415,
4232939302,30889366-14aa-46ce-ae9c-f58beac1cee3,,,155,,169,,,STEAM INJECTION,,,,,,,1/24/2017 12:00:00 AM,,24,184,,
4232939302,30889366-14aa-46ce-ae9c-f58beac1cee3,,,162,,111,,,STEAM INJECTION,,,,,,,8/4/2017 12:00:00 AM,,24,147,,
4232939302,30889366-14aa-46ce-ae9c-f58beac1cee3,,,188,,404,,,STEAM INJECTION,,,,,,,8/8/2016 12:00:00 AM,,24,202,,
4232939302,30889366-14aa-46ce-ae9c-f58beac1cee3,,,111,,189,,,STEAM INJECTION,,,,,,,1/30/2018 12:00:00 AM,,24,160,,
4232939309,38eba7a2-5b5b-4667-a4a5-02f7b8e3cafd,,132945,193,871,1155,,,pumping,,,41.7,,,211635,2/23/2015 12:00:00 AM,193,24,871,1155,
4232939309,38eba7a2-5b5b-4667-a4a5-02f7b8e3cafd,,,48,,103,,,STEAM INJECTION,,,,,,,8/24/2016 12:00:00 AM,,24,71,,
4232939309,38eba7a2-5b5b-4667-a4a5-02f7b8e3cafd,,,6,,243,,,STEAM INJECTION,,,,,,,12/27/2015 12:00:00 AM,,24,261,,
4232939309,38eba7a2-5b5b-4667-a4a5-02f7b8e3cafd,,,125,,42,,,STEAM INJECTION,,,,,,,7/18/2017 12:00:00 AM,,24,82,,
4232939309,38eba7a2-5b5b-4667-a4a5-02f7b8e3cafd,,,142,,87,,,STEAM INJECTION,,,,,,,12/27/2016 12:00:00 AM,,24,79,,
4232939273,396297e8-4184-47ac-9d1a-4c45269970d0,64/64,131270,152,58.4,303,,,pumping,100,,34.6,,,198726,11/18/2014 12:00:00 AM,152,24,58.4,303,
4232939273,396297e8-4184-47ac-9d1a-4c45269970d0,,,43,,5,,,STEAM INJECTION,,,,,,,12/3/2015 12:00:00 AM,,24,18,,
4232939273,396297e8-4184-47ac-9d1a-4c45269970d0,,,46,,8,,,STEAM INJECTION,,,,,,,7/9/2016 12:00:00 AM,,24,12,,
4232939273,396297e8-4184-47ac-9d1a-4c45269970d0,,,38,,11,,,STEAM INJECTION,,,,,,,1/24/2017 12:00:00 AM,,24,15,,
4232939273,396297e8-4184-47ac-9d1a-4c45269970d0,,,35,,14,,,STEAM INJECTION,,,,,,,5/17/2017 12:00:00 AM,,24,12,,
4232939239,036d566e-de60-43e6-9187-16e6e68f94e4,,126635,94,55,177,,,pumping,,,40.4,,,193175,11/26/2014 12:00:00 AM,94,24,55,177,
4232939239,036d566e-de60-43e6-9187-16e6e68f94e4,,,25,,45,,,STEAM INJECTION,,,,,,,4/14/2015 12:00:00 AM,,24,18,,
4232939239,036d566e-de60-43e6-9187-16e6e68f94e4,,,26,,30,,,STEAM INJECTION,,,,,,,11/8/2015 12:00:00 AM,,24,15,,
4232939239,036d566e-de60-43e6-9187-16e6e68f94e4,,,30,,102,,,STEAM INJECTION,,,,,,,3/7/2016 12:00:00 AM,,24,29,,
4232939239,036d566e-de60-43e6-9187-16e6e68f94e4,,,26,,69,,,STEAM INJECTION,,,,,,,12/25/2016 12:00:00 AM,,24,18,,
4232939239,036d566e-de60-43e6-9187-16e6e68f94e4,,,23,,65,,,STEAM INJECTION,,,,,,,3/22/2017 12:00:00 AM,,24,17,,
4232939239,036d566e-de60-43e6-9187-16e6e68f94e4,,,29,,60,,,STEAM INJECTION,,,,,,,1/16/2018 12:00:00 AM,,24,16,,
4232939211,461244da-41d7-4b5f-b5fc-352d0139607e,,133645,,,,,,,,,,,,202983,,,24,,,
4232939312,9a637505-fc33-46fe-8e79-0de16844f5e3,,146154,,,,,,,,,,,,227179,,,24,,,
4232939312,9a637505-fc33-46fe-8e79-0de16844f5e3,,136183,,,,,,,,,,,,208640,,,24,,,
4232939287,1c284bf9-a03e-45bc-9cb2-83a74450d691,,120119,95,52,33,,,pumping,,,36.9,,,179151,8/10/2014 12:00:00 AM,95,24,52,33,
4232939287,1c284bf9-a03e-45bc-9cb2-83a74450d691,,,61,,21,,,STEAM INJECTION,,,,,,,1/1/2016 12:00:00 AM,,24,25,,
4232939287,1c284bf9-a03e-45bc-9cb2-83a74450d691,,,41,,19,,,STEAM INJECTION,,,,,,,1/1/2017 12:00:00 AM,,24,12,,
4232939287,1c284bf9-a03e-45bc-9cb2-83a74450d691,,,45,,10,,,STEAM INJECTION,,,,,,,11/1/2017 12:00:00 AM,,24,9,,
4232939246,8cf066d4-7b6b-47e7-b17f-24fdb58338a2,,130686,135,112,86,,,pumping,,,40.8,,,199099,2/18/2015 12:00:00 AM,135,24,112,86,
4232939246,8cf066d4-7b6b-47e7-b17f-24fdb58338a2,,,250,,120,,,STEAM INJECTION,,,,,,,11/15/2015 12:00:00 AM,,24,45,,
4232939246,8cf066d4-7b6b-47e7-b17f-24fdb58338a2,,,115,,90,,,STEAM INJECTION,,,,,,,11/23/2016 12:00:00 AM,,24,20,,
4232939246,8cf066d4-7b6b-47e7-b17f-24fdb58338a2,,,64,,162,,,STEAM INJECTION,,,,,,,12/17/2017 12:00:00 AM,,24,48,,
4232939315,08af6156-bb62-4caa-aba8-8b2f7f0d796a,,127359,964,1102,1484,,,pumping,,,42,,,191657,4/26/2015 12:00:00 AM,964,24,1102,1484,
4232939315,08af6156-bb62-4caa-aba8-8b2f7f0d796a,,,1220,,198,,,STEAM INJECTION,,,,,,,1/26/2016 12:00:00 AM,,24,353,,
4232939315,08af6156-bb62-4caa-aba8-8b2f7f0d796a,,,857,,91,,,STEAM INJECTION,,,,,,,6/22/2016 12:00:00 AM,,24,241,,
4232939315,08af6156-bb62-4caa-aba8-8b2f7f0d796a,,,803,,67,,,STEAM INJECTION,,,,,,,8/8/2017 12:00:00 AM,,24,137,,
4232939315,08af6156-bb62-4caa-aba8-8b2f7f0d796a,,,500,,76,,,STEAM INJECTION,,,,,,,2/23/2017 12:00:00 AM,,24,188,,
4232939314,87abd973-837d-49e6-9a83-cf0317e7e7b9,,128735,495,969,820,,,pumping,,,40.9,,,194144,11/30/2014 12:00:00 AM,495,24,969,820,
4232939314,87abd973-837d-49e6-9a83-cf0317e7e7b9,,,849,,90,,,STEAM INJECTION,,,,,,,9/10/2015 12:00:00 AM,,24,259,,
4232939314,87abd973-837d-49e6-9a83-cf0317e7e7b9,,,383,,138,,,STEAM INJECTION,,,,,,,4/24/2016 12:00:00 AM,,24,111,,
4232939314,87abd973-837d-49e6-9a83-cf0317e7e7b9,,,46,,71,,,STEAM INJECTION,,,,,,,5/25/2017 12:00:00 AM,,24,55,,
4232939314,87abd973-837d-49e6-9a83-cf0317e7e7b9,,,85,,216,,,STEAM INJECTION,,,,,,,11/2/2016 12:00:00 AM,,24,112,,
4232939311,a0fc3f89-b8ed-4e49-a8a2-d74956717a91,,157309,,,,,,,,,,,,247860,,,24,,,
4232939311,a0fc3f89-b8ed-4e49-a8a2-d74956717a91,,118768,,,,,,,,,,,,176801,,,24,,,
4232939248,49ada0f7-2424-452c-b77e-e5ecc14f413a,,166394,,,,,,,,,,,,262006,,,24,,,
4232939248,49ada0f7-2424-452c-b77e-e5ecc14f413a,,143033,207,185,217,,,pumping,,,40.9,,,221323,9/12/2015 12:00:00 AM,207,24,185,217,
4232939248,49ada0f7-2424-452c-b77e-e5ecc14f413a,,180013,,,,,,,,,,,,283994,,,24,,,
4232939248,49ada0f7-2424-452c-b77e-e5ecc14f413a,,,48,,26,,,STEAM INJECTION,,,,,,,4/16/2016 12:00:00 AM,,24,32,,
4232939248,49ada0f7-2424-452c-b77e-e5ecc14f413a,,,167,,130,,,STEAM INJECTION,,,,,,,9/21/2015 12:00:00 AM,,24,133,,
4232939248,49ada0f7-2424-452c-b77e-e5ecc14f413a,,,38,,166,,,STEAM INJECTION,,,,,,,1/14/2017 12:00:00 AM,,24,76,,
4232939248,49ada0f7-2424-452c-b77e-e5ecc14f413a,,,67,,35,,,STEAM INJECTION,,,,,,,4/22/2017 12:00:00 AM,,24,35,,
4232939303,290fb9d5-6163-44e8-9b97-1982b3cb73f8,,141956,378,835,2202,,,pumping,,,42.8,,,219249,11/1/2014 12:00:00 AM,378,24,835,2202,
4232939303,290fb9d5-6163-44e8-9b97-1982b3cb73f8,,,118,,178,,,STEAM INJECTION,,,,,,,2/27/2017 12:00:00 AM,,24,129,,
4232939303,290fb9d5-6163-44e8-9b97-1982b3cb73f8,,,242,,48,,,STEAM INJECTION,,,,,,,8/12/2016 12:00:00 AM,,24,170,,
4232939303,290fb9d5-6163-44e8-9b97-1982b3cb73f8,,,89,,145,,,STEAM INJECTION,,,,,,,8/2/2017 12:00:00 AM,,24,131,,
4232939303,290fb9d5-6163-44e8-9b97-1982b3cb73f8,,,136,,146,,,STEAM INJECTION,,,,,,,2/16/2018 12:00:00 AM,,24,77,,
4232939313,718af18b-4345-4d8b-9c0b-2f74ed4e4fb2,64/64,115384,0,166,1380,,,flow,105,,42,,,187671,8/13/2014 12:00:00 AM,0,24,166,1380,
4232939313,718af18b-4345-4d8b-9c0b-2f74ed4e4fb2,,,0,,59,,,STEAM INJECTION,,,,,,,7/20/2015 12:00:00 AM,,24,21,,
4232939313,718af18b-4345-4d8b-9c0b-2f74ed4e4fb2,,,38,,69,,,STEAM INJECTION,,,,,,,5/3/2016 12:00:00 AM,,24,22,,
4232939313,718af18b-4345-4d8b-9c0b-2f74ed4e4fb2,,,32,,65,,,STEAM INJECTION,,,,,,,2/10/2016 12:00:00 AM,,24,22,,
4232939313,718af18b-4345-4d8b-9c0b-2f74ed4e4fb2,,,72,,309,,,STEAM INJECTION,,,,,,,2/11/2017 12:00:00 AM,,24,7,,
4232939313,718af18b-4345-4d8b-9c0b-2f74ed4e4fb2,,,24,,40,,,STEAM INJECTION,,,,,,,6/11/2017 12:00:00 AM,,24,21,,
4232939313,718af18b-4345-4d8b-9c0b-2f74ed4e4fb2,,,33,,25,,,STEAM INJECTION,,,,,,,1/8/2018 12:00:00 AM,,24,14,,
4232939062,79ba1bcd-825b-4d7e-8d4e-5fc64247a29c,,120916,3158,1973,4603,,,pumping,,,42.2,,,181348,10/5/2014 12:00:00 AM,3158,24,1973,4603,
4232939062,79ba1bcd-825b-4d7e-8d4e-5fc64247a29c,,,1152,,461,,,STEAM INJECTION,,,,,,,3/2/2016 12:00:00 AM,,24,565,,
4232939062,79ba1bcd-825b-4d7e-8d4e-5fc64247a29c,,,480,,265,,,STEAM INJECTION,,,,,,,6/21/2015 12:00:00 AM,,24,268,,
4232939062,79ba1bcd-825b-4d7e-8d4e-5fc64247a29c,,,442,,194,,,STEAM INJECTION,,,,,,,9/3/2015 12:00:00 AM,,24,268,,
4232939062,79ba1bcd-825b-4d7e-8d4e-5fc64247a29c,,,282,,192,,,STEAM INJECTION,,,,,,,4/1/2017 12:00:00 AM,,24,165,,
4232939062,79ba1bcd-825b-4d7e-8d4e-5fc64247a29c,,,365,,370,,,STEAM INJECTION,,,,,,,9/16/2016 12:00:00 AM,,24,199,,
4232939062,79ba1bcd-825b-4d7e-8d4e-5fc64247a29c,,,164,,180,,,STEAM INJECTION,,,,,,,10/27/2017 12:00:00 AM,,24,148,,
4232939328,0dec0f19-ce00-4fe7-bd4e-9d9456737531,64/64,130932,433,265,606,,,flow,250,,38,,,198103,11/1/2014 12:00:00 AM,433,24,265,606,
4232939328,0dec0f19-ce00-4fe7-bd4e-9d9456737531,,,70,,37,,,UNKNOWN,,,,,,,3/25/2016 12:00:00 AM,,24,40,,
4232939328,0dec0f19-ce00-4fe7-bd4e-9d9456737531,,,115,,30,,,UNKNOWN,,,,,,,1/26/2017 12:00:00 AM,,24,28,,
4232939328,0dec0f19-ce00-4fe7-bd4e-9d9456737531,,,77,,30,,,STEAM INJECTION,,,,,,,1/15/2018 12:00:00 AM,,24,26,,
4232939284,229e3e1f-144a-4ad9-bf27-0228a53c42a2,,124619,47,23,44,,,pumping,,,36.9,,,187237,9/28/2014 12:00:00 AM,47,24,23,44,
4232939284,229e3e1f-144a-4ad9-bf27-0228a53c42a2,,,56,,19,,,STEAM INJECTION,,,,,,,1/1/2016 12:00:00 AM,,24,15,,
4232939284,229e3e1f-144a-4ad9-bf27-0228a53c42a2,,,40,,10,,,STEAM INJECTION,,,,,,,1/1/2017 12:00:00 AM,,24,17,,
4232939284,229e3e1f-144a-4ad9-bf27-0228a53c42a2,,,40,,12,,,STEAM INJECTION,,,,,,,12/1/2017 12:00:00 AM,,24,12,,
4232939413,d0b1803b-f4a2-4a96-b589-28b2a2a1fc6b,,119054,208,146,4218,,,pumping,,,40,,,177304,8/4/2014 12:00:00 AM,208,24,146,4218,
4232939413,d0b1803b-f4a2-4a96-b589-28b2a2a1fc6b,,,249,,279,,,STEAM INJECTION,,,,,,,4/13/2015 12:00:00 AM,,24,285,,
4232939413,d0b1803b-f4a2-4a96-b589-28b2a2a1fc6b,,,254,,176,,,STEAM INJECTION,,,,,,,3/2/2016 12:00:00 AM,,24,161,,
4232939413,d0b1803b-f4a2-4a96-b589-28b2a2a1fc6b,,,629,,357,,,STEAM INJECTION,,,,,,,10/17/2015 12:00:00 AM,,24,731,,
4232939413,d0b1803b-f4a2-4a96-b589-28b2a2a1fc6b,,,92,,332,,,STEAM INJECTION,,,,,,,1/10/2017 12:00:00 AM,,24,80,,
4232939413,d0b1803b-f4a2-4a96-b589-28b2a2a1fc6b,,,465,,837,,,STEAM INJECTION,,,,,,,7/22/2017 12:00:00 AM,,24,313,,
4232939413,d0b1803b-f4a2-4a96-b589-28b2a2a1fc6b,,,333,,379,,,STEAM INJECTION,,,,,,,9/19/2017 12:00:00 AM,,24,158,,
4232939282,54ecc433-6596-4be9-ba7a-75a12c26702d,,121252,83,25,20,,,pumping,,,36.9,,,181175,9/7/2014 12:00:00 AM,83,24,25,20,
4232939282,54ecc433-6596-4be9-ba7a-75a12c26702d,,,30,,15,,,STEAM INJECTION,,,,,,,1/1/2016 12:00:00 AM,,24,10.2,,
4232939282,54ecc433-6596-4be9-ba7a-75a12c26702d,,,48,,10,,,STEAM INJECTION,,,,,,,1/1/2017 12:00:00 AM,,24,15,,
4232939282,54ecc433-6596-4be9-ba7a-75a12c26702d,,,30,,12,,,STEAM INJECTION,,,,,,,12/1/2017 12:00:00 AM,,24,12.5,,
4232930974,99d3350b-b3d3-4b36-a3d7-2186f3a4b093,,131684,,,,,,,,,,,,199473,,,24,,,
4232939348,4faac78f-1977-4b92-9e55-61067df5039e,,122908,11,65,387,,,pumping,,,42,,,184131,11/28/2014 12:00:00 AM,11,24,65,387,
4232939348,4faac78f-1977-4b92-9e55-61067df5039e,,,0,,8,,,STEAM INJECTION,,,,,,,12/26/2015 12:00:00 AM,,24,23,,
4232939348,4faac78f-1977-4b92-9e55-61067df5039e,,,14,,1,,,STEAM INJECTION,,,,,,,12/15/2016 12:00:00 AM,,24,18,,
4232939347,dc679c4c-cd36-471f-813a-856f91f41fdf,,122895,55,72,411,,,pumping,,,42,,,184241,11/8/2014 12:00:00 AM,55,24,72,411,
4232939347,dc679c4c-cd36-471f-813a-856f91f41fdf,,,55,,7,,,STEAM INJECTION,,,,,,,12/20/2015 12:00:00 AM,,24,35,,
4232939347,dc679c4c-cd36-471f-813a-856f91f41fdf,,,37,,47,,,STEAM INJECTION,,,,,,,11/21/2016 12:00:00 AM,,24,47,,
4232939349,b21be2bf-4d2d-4ba6-9a20-c5f09bc92e43,,123842,4,40,443,,,pumping,,,42,,,194318,12/11/2014 12:00:00 AM,4,24,40,443,
4232939349,b21be2bf-4d2d-4ba6-9a20-c5f09bc92e43,,,57,,9,,,STEAM INJECTION,,,,,,,1/17/2016 12:00:00 AM,,24,36,,
4232939349,b21be2bf-4d2d-4ba6-9a20-c5f09bc92e43,,,65,,9,,,STEAM INJECTION,,,,,,,1/13/2017 12:00:00 AM,,24,26,,
4232939342,c693f0b6-1fdb-4f90-a394-e901305934aa,,112439,37,70,583,,,pumping,,,43.2,,,182402,8/3/2014 12:00:00 AM,37,24,70,583,
4232939342,c693f0b6-1fdb-4f90-a394-e901305934aa,,,0,,10,,,STEAM INJECTION,,,,,,,12/22/2015 12:00:00 AM,,24,16,,
4232939342,c693f0b6-1fdb-4f90-a394-e901305934aa,,,25,,5,,,STEAM INJECTION,,,,,,,12/5/2016 12:00:00 AM,,24,14,,
4232938949,c4cf0217-81ac-4143-9f8a-d9535729d417,,135813,108,110,100,,,pumping,60,,42,,,215086,1/8/2015 12:00:00 AM,108,24,110,100,
4232938949,c4cf0217-81ac-4143-9f8a-d9535729d417,,,62,,25,,,STEAM INJECTION,,,,,,,2/21/2016 12:00:00 AM,,24,15,,
4232938949,c4cf0217-81ac-4143-9f8a-d9535729d417,,,37,,29,,,STEAM INJECTION,,,,,,,12/21/2016 12:00:00 AM,,24,13,,
4232938949,c4cf0217-81ac-4143-9f8a-d9535729d417,,,28,,29,,,STEAM INJECTION,,,,,,,8/15/2017 12:00:00 AM,,24,13,,
4232938949,c4cf0217-81ac-4143-9f8a-d9535729d417,,,26,,16,,,STEAM INJECTION,,,,,,,2/18/2018 12:00:00 AM,,24,17,,
4232939083,65e11f9c-377d-4fce-8cd8-09cfb9379214,,119244,3562,2251,4342,,,pumping,,,42.2,,,197438,10/5/2014 12:00:00 AM,3562,24,2251,4342,
4232939083,65e11f9c-377d-4fce-8cd8-09cfb9379214,,,640,,320,,,STEAM INJECTION,,,,,,,6/21/2015 12:00:00 AM,,24,245,,
4232939083,65e11f9c-377d-4fce-8cd8-09cfb9379214,,,380,,213,,,STEAM INJECTION,,,,,,,3/4/2016 12:00:00 AM,,24,165,,
4232939083,65e11f9c-377d-4fce-8cd8-09cfb9379214,,,505,,280,,,STEAM INJECTION,,,,,,,9/11/2015 12:00:00 AM,,24,254,,
4232939083,65e11f9c-377d-4fce-8cd8-09cfb9379214,,,279,,157,,,STEAM INJECTION,,,,,,,3/15/2017 12:00:00 AM,,24,136,,
4232939083,65e11f9c-377d-4fce-8cd8-09cfb9379214,,,339,,198,,,STEAM INJECTION,,,,,,,11/9/2016 12:00:00 AM,,24,161,,
4232939083,65e11f9c-377d-4fce-8cd8-09cfb9379214,,,279,,130,,,STEAM INJECTION,,,,,,,9/20/2017 12:00:00 AM,,24,118,,
4232939291,937e7f5d-212a-4085-8c61-edaa9f542156,,116491,50,23,148,,,pumping,,,44.3,,,174616,9/24/2014 12:00:00 AM,50,24,23,148,
4232939291,937e7f5d-212a-4085-8c61-edaa9f542156,,,135,,135,,,STEAM INJECTION,,,,,,,5/11/2016 12:00:00 AM,,24,38.8,,
4232939291,937e7f5d-212a-4085-8c61-edaa9f542156,,,154,,89,,,STEAM INJECTION,,,,,,,6/17/2015 12:00:00 AM,,24,74,,
4232939291,937e7f5d-212a-4085-8c61-edaa9f542156,,,96,,75,,,STEAM INJECTION,,,,,,,10/27/2015 12:00:00 AM,,24,38,,
4232939291,937e7f5d-212a-4085-8c61-edaa9f542156,,,143,,137,,,STEAM INJECTION,,,,,,,3/13/2017 12:00:00 AM,,24,23,,
4232939291,937e7f5d-212a-4085-8c61-edaa9f542156,,,212,,98,,,STEAM INJECTION,,,,,,,10/24/2016 12:00:00 AM,,24,47,,
4232939291,937e7f5d-212a-4085-8c61-edaa9f542156,,,111,,125,,,STEAM INJECTION,,,,,,,12/24/2017 12:00:00 AM,,24,23,,
4232939346,d289fa14-0388-4b73-a8a8-36374cc9c35e,,122023,995,1350,1270,,,pumping,,,40,,,182502,1/5/2015 12:00:00 AM,995,24,1350,1270,
4232939346,d289fa14-0388-4b73-a8a8-36374cc9c35e,,,384,,190,,,STEAM INJECTION,,,,,,,9/10/2015 12:00:00 AM,,24,270,,
4232939346,d289fa14-0388-4b73-a8a8-36374cc9c35e,,,35,,88,,,STEAM INJECTION,,,,,,,3/5/2016 12:00:00 AM,,24,156,,
4232939346,d289fa14-0388-4b73-a8a8-36374cc9c35e,,,1,,240,,,STEAM INJECTION,,,,,,,11/6/2016 12:00:00 AM,,24,89,,
4232939346,d289fa14-0388-4b73-a8a8-36374cc9c35e,,,63,,133,,,STEAM INJECTION,,,,,,,7/16/2017 12:00:00 AM,,24,109,,
4232939345,57856550-4b1a-47aa-93cb-bd83a8d750da,,130838,234,1127,1368,,,pumping,,,40,,,197890,1/5/2015 12:00:00 AM,234,24,1127,1368,
4232939345,57856550-4b1a-47aa-93cb-bd83a8d750da,,,55,,163,,,STEAM INJECTION,,,,,,,12/25/2015 12:00:00 AM,,24,189,,
4232939345,57856550-4b1a-47aa-93cb-bd83a8d750da,,,67,,181,,,STEAM INJECTION,,,,,,,3/15/2016 12:00:00 AM,,24,171,,
4232939345,57856550-4b1a-47aa-93cb-bd83a8d750da,,,72,,128,,,STEAM INJECTION,,,,,,,8/13/2017 12:00:00 AM,,24,105,,
4232939345,57856550-4b1a-47aa-93cb-bd83a8d750da,,,79,,124,,,STEAM INJECTION,,,,,,,12/30/2016 12:00:00 AM,,24,70,,
4232939344,a8b02cd4-9487-461f-8828-eb1ed31dd5df,,132373,1088,1278,1453,,,pumping,,,40,,,200776,1/5/2015 12:00:00 AM,1088,24,1278,1453,
4232939344,a8b02cd4-9487-461f-8828-eb1ed31dd5df,,,167,,374,,,STEAM INJECTION,,,,,,,4/14/2015 12:00:00 AM,,24,704,,
4232939344,a8b02cd4-9487-461f-8828-eb1ed31dd5df,,,219,,302,,,STEAM INJECTION,,,,,,,1/30/2016 12:00:00 AM,,24,398,,
4232939344,a8b02cd4-9487-461f-8828-eb1ed31dd5df,,,12,,155,,,STEAM INJECTION,,,,,,,3/4/2016 12:00:00 AM,,24,248,,
4232939344,a8b02cd4-9487-461f-8828-eb1ed31dd5df,,,18,,235,,,STEAM INJECTION,,,,,,,10/16/2016 12:00:00 AM,,24,54,,
4232939344,a8b02cd4-9487-461f-8828-eb1ed31dd5df,,,38,,145,,,STEAM INJECTION,,,,,,,7/12/2017 12:00:00 AM,,24,119,,
4232939108,3c3cf4b1-b3cd-49db-93f9-ed558e5f9832,64/64,140684,597,125,142,,,flow,280,,38,,,218161,6/1/2015 12:00:00 AM,597,24,125,142,
4232939108,3c3cf4b1-b3cd-49db-93f9-ed558e5f9832,,,172,,92,,,STEAM INJECTION,,,,,,,2/21/2017 12:00:00 AM,,24,44,,
4232939108,3c3cf4b1-b3cd-49db-93f9-ed558e5f9832,,,130,,75,,,UNKNOWN,,,,,,,3/7/2016 12:00:00 AM,,24,37,,
4232939108,3c3cf4b1-b3cd-49db-93f9-ed558e5f9832,,,117,,52,,,STEAM INJECTION,,,,,,,1/24/2018 12:00:00 AM,,24,28,,
4232939310,151c232b-eba3-45db-b994-49007c557e32,,143506,131,131,296,,,pumping,,,40.9,,,222252,9/27/2015 12:00:00 AM,131,24,131,296,
4232939310,151c232b-eba3-45db-b994-49007c557e32,,179891,,,,,,,,,,,,283857,,,24,,,
4232939310,151c232b-eba3-45db-b994-49007c557e32,,,126,,341,,,STEAM INJECTION,,,,,,,9/22/2015 12:00:00 AM,,24,124,,
4232939310,151c232b-eba3-45db-b994-49007c557e32,,,32,,47,,,STEAM INJECTION,,,,,,,4/2/2016 12:00:00 AM,,24,42,,
4232939310,151c232b-eba3-45db-b994-49007c557e32,,,136,,64,,,STEAM INJECTION,,,,,,,12/19/2016 12:00:00 AM,,24,37,,
4232939310,151c232b-eba3-45db-b994-49007c557e32,,,106,,33,,,STEAM INJECTION,,,,,,,3/7/2017 12:00:00 AM,,24,33,,
4232939304,8fe05f14-9490-407c-8a49-849af0e1211a,,141357,125,137,362,,,pumping,,,40.9,,,219635,8/22/2015 12:00:00 AM,125,24,137,362,
4232939304,8fe05f14-9490-407c-8a49-849af0e1211a,,,147,,144,,,STEAM INJECTION,,,,,,,10/11/2015 12:00:00 AM,,24,84,,
4232939304,8fe05f14-9490-407c-8a49-849af0e1211a,,,60,,71,,,STEAM INJECTION,,,,,,,5/10/2016 12:00:00 AM,,24,42,,
4232939304,8fe05f14-9490-407c-8a49-849af0e1211a,,,116,,44,,,STEAM INJECTION,,,,,,,3/3/2017 12:00:00 AM,,24,29,,
4232939304,8fe05f14-9490-407c-8a49-849af0e1211a,,,36,,34,,,STEAM INJECTION,,,,,,,9/20/2016 12:00:00 AM,,24,29,,
4232939274,a85602bc-d425-4015-a585-9e774241ea69,,126443,910,916,1445,,,pumping,,,41.5,,,190242,12/13/2014 12:00:00 AM,910,24,916,1445,
4232939274,a85602bc-d425-4015-a585-9e774241ea69,,,278,,608,,,STEAM INJECTION,,,,,,,9/1/2015 12:00:00 AM,,24,315,,
4232939274,a85602bc-d425-4015-a585-9e774241ea69,,,162,,126,,,STEAM INJECTION,,,,,,,3/1/2016 12:00:00 AM,,24,163,,
4232939274,a85602bc-d425-4015-a585-9e774241ea69,,,103,,1633,,,STEAM INJECTION,,,,,,,6/21/2015 12:00:00 AM,,24,86,,
4232939274,a85602bc-d425-4015-a585-9e774241ea69,,,121,,114,,,STEAM INJECTION,,,,,,,4/4/2017 12:00:00 AM,,24,162,,
4232939274,a85602bc-d425-4015-a585-9e774241ea69,,,129,,101,,,STEAM INJECTION,,,,,,,9/9/2016 12:00:00 AM,,24,177,,
4232939274,a85602bc-d425-4015-a585-9e774241ea69,,,319,,115,,,STEAM INJECTION,,,,,,,12/3/2017 12:00:00 AM,,24,91,,
4232939275,4c6277ff-15cd-4200-8286-f9e54b67db34,,123593,1535,1567,4199,,,pumping,,,41.5,,,189798,11/26/2014 12:00:00 AM,1535,24,1567,4199,
4232939275,4c6277ff-15cd-4200-8286-f9e54b67db34,,,126,,169,,,STEAM INJECTION,,,,,,,3/1/2016 12:00:00 AM,,24,165,,
4232939275,4c6277ff-15cd-4200-8286-f9e54b67db34,,,156,,1177,,,STEAM INJECTION,,,,,,,6/21/2015 12:00:00 AM,,24,172,,
4232939275,4c6277ff-15cd-4200-8286-f9e54b67db34,,,230,,234,,,STEAM INJECTION,,,,,,,10/23/2015 12:00:00 AM,,24,222,,
