API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4237131118,1d6467ac-62af-4a9b-bc95-7731a2ae21c8,,,224,,4,0.6,0,,185,,0,,,,11/17/1999 12:00:00 AM,,,0,,
4237131118,1d6467ac-62af-4a9b-bc95-7731a2ae21c8,,,286,,14,0.596,0,,345,,0,,,,10/7/2002 12:00:00 AM,,,0,,
4237131118,1d6467ac-62af-4a9b-bc95-7731a2ae21c8,,,455,,30,0.602,0,,190,,0,,,,10/12/2000 12:00:00 AM,,,0,,
4237131118,1d6467ac-62af-4a9b-bc95-7731a2ae21c8,,,120,,14,0.596,0,,345,,0,,,,12/8/2010 12:00:00 AM,,,0,,
4237131118,1d6467ac-62af-4a9b-bc95-7731a2ae21c8,,,332,,0,0.597,0,,345,,0,,,,4/5/2017 12:00:00 AM,,,0,,
4237131118,1d6467ac-62af-4a9b-bc95-7731a2ae21c8,,,45,,0,0.597,45,,345,,35.9,,,,10/14/2016 12:00:00 AM,,,1,,
4237131118,1d6467ac-62af-4a9b-bc95-7731a2ae21c8,,,26,,0,0.597,0,,345,,0,,,,12/15/2017 12:00:00 AM,,,0,,
4237131118,1d6467ac-62af-4a9b-bc95-7731a2ae21c8,,,21,,0,0.597,0,,180,,0,,,,5/1/2018 12:00:00 AM,,,0,,
4237139339,e4f9ffe4-7490-4b0f-bb3f-b72d4660044f,0,144029,207,81,27,,,flow,45,,33,,,223233,9/19/2015 12:00:00 AM,207,24,81,27,
4237139339,e4f9ffe4-7490-4b0f-bb3f-b72d4660044f,,,145,,5,,,STEAM INJECTION,,,,,,,6/17/2016 12:00:00 AM,,24,20,,
4237139339,e4f9ffe4-7490-4b0f-bb3f-b72d4660044f,,,15,,5,,,STEAM INJECTION,,,,,,,6/6/2017 12:00:00 AM,,24,5,,
4237139340,ef7d2937-e3d5-48b9-b23a-efa7a365745b,40/64,162104,1881,1293,4293,,,UNKNOWN,0,,40.9,,,266576,3/28/2016 12:00:00 AM,1881,24,1293,4293,
4237139341,252705a0-faee-4e6c-a345-3059cacd5b95,40/64,157679,180,217,805,,,UNKNOWN,146,,42.1,,,248533,5/31/2016 12:00:00 AM,180,24,217,805,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,72,142224,2260,315,452,,,flow,340,,29.8,,,219855,9/4/2015 12:00:00 AM,2260,24,315,452,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2013 12:00:00 AM,,24,0,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,93,,421,,,STEAM INJECTION,,,,,,,1/29/2016 12:00:00 AM,,24,59,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,56,,583,,,STEAM INJECTION,,,,,,,6/8/2008 12:00:00 AM,,24,27,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2014 12:00:00 AM,,24,0,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,782,,164,,,STEAM INJECTION,,,,,,,3/26/2011 12:00:00 AM,,24,17,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,1163,,0,,,STEAM INJECTION,,,,,,,1/21/2012 12:00:00 AM,,24,61,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,1580,,11,,,STEAM INJECTION,,,,,,,5/22/2010 12:00:00 AM,,24,27,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2015 12:00:00 AM,,24,0,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,87,,629,,,STEAM INJECTION,,,,,,,5/31/2007 12:00:00 AM,,24,19,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2009 12:00:00 AM,,24,0,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,113,,417,,,STEAM INJECTION,,,,,,,1/15/2017 12:00:00 AM,,24,33,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,133,,845,,,STEAM INJECTION,,,,,,,4/9/1995 12:00:00 AM,,24,99,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1993 12:00:00 AM,,24,0,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,518,,53,,,STEAM INJECTION,,,,,,,5/6/1997 12:00:00 AM,,24,14,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1994 12:00:00 AM,,24,0,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,1,,434,,,STEAM INJECTION,,,,,,,5/17/1996 12:00:00 AM,,24,10,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1998 12:00:00 AM,,24,0,,
4237134958,5e8511e9-1a8e-4b05-af1c-5a91618c313b,,,164,,546,,,STEAM INJECTION,,,,,,,3/2/2018 12:00:00 AM,,24,26,,
4237139342,54a7511e-032f-4616-9786-93d4c6037036,,151104,,3.5,4,,,pumping,,,27.9,,,236544,2/11/2016 12:00:00 AM,0,24,3.5,4,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,72,140853,343,183,1861,,,flow,110,,29.5,,,217367,8/15/2015 12:00:00 AM,343,24,183,1861,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,430,,14,,,STEAM INJECTION,,,,,,,1/19/2013 12:00:00 AM,,24,91,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,1662,,910,,,STEAM INJECTION,,,,,,,5/20/2010 12:00:00 AM,,24,36,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,54,,1908,,,STEAM INJECTION,,,,,,,2/7/2016 12:00:00 AM,,24,114,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,952,,1809,,,STEAM INJECTION,,,,,,,5/30/2007 12:00:00 AM,,24,66,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,1691,,1240,,,STEAM INJECTION,,,,,,,6/4/2009 12:00:00 AM,,24,40,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,1405,,2,,,STEAM INJECTION,,,,,,,3/10/2014 12:00:00 AM,,24,46,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,198,,1411,,,STEAM INJECTION,,,,,,,6/14/2008 12:00:00 AM,,24,67,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,657,,14,,,STEAM INJECTION,,,,,,,1/11/2012 12:00:00 AM,,24,118,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2015 12:00:00 AM,,24,0,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,2133,,17,,,STEAM INJECTION,,,,,,,5/28/2011 12:00:00 AM,,24,55,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,157,,1832,,,STEAM INJECTION,,,,,,,1/28/2017 12:00:00 AM,,24,124,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,1655,,0,,,STEAM INJECTION,,,,,,,6/3/1998 12:00:00 AM,,24,384.4,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,40,,223,,,STEAM INJECTION,,,,,,,6/19/1994 12:00:00 AM,,24,398.7,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,40,,215,,,STEAM INJECTION,,,,,,,6/2/1995 12:00:00 AM,,24,397.1,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,47,,272,,,STEAM INJECTION,,,,,,,6/5/1996 12:00:00 AM,,24,472,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,639,,8,,,STEAM INJECTION,,,,,,,6/3/1993 12:00:00 AM,,24,63,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,53,,351,,,UNKNOWN,,,,,,,9/1/1994 12:00:00 AM,,24,433,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,251,,517,,,STEAM INJECTION,,,,,,,6/24/1997 12:00:00 AM,,24,624.1,,
4237136054,975e1bec-c847-45f7-a6e8-55b4f991c500,,,199,,1895,,,STEAM INJECTION,,,,,,,1/20/2018 12:00:00 AM,,24,108,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,72,138821,628,9,2388,,,flow,115,,29.5,,,221056,9/22/2003 12:00:00 AM,628,24,9,2388,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,72,141710,368,108,2530,,,flow,100,,29.5,,,222721,8/27/2015 12:00:00 AM,368,24,108,2530,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2006 12:00:00 AM,,24,0,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,698,,1645,,,STEAM INJECTION,,,,,,,6/8/2011 12:00:00 AM,,24,14,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,106,,1863,,,STEAM INJECTION,,,,,,,2/2/2016 12:00:00 AM,,24,56,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,590,,1702,,,STEAM INJECTION,,,,,,,4/16/2010 12:00:00 AM,,24,14,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,509,,1952,,,STEAM INJECTION,,,,,,,5/29/2007 12:00:00 AM,,24,15,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,899,,1558,,,STEAM INJECTION,,,,,,,1/28/2013 12:00:00 AM,,24,47,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2008 12:00:00 AM,,24,0,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2009 12:00:00 AM,,24,0,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,916,,724,,,STEAM INJECTION,,,,,,,5/31/2015 12:00:00 AM,,24,25,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,801,,1575,,,STEAM INJECTION,,,,,,,4/25/2012 12:00:00 AM,,24,46,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,1084,,805,,,STEAM INJECTION,,,,,,,4/8/2014 12:00:00 AM,,24,36,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,200,,1103,,,STEAM INJECTION,,,,,,,3/23/2017 12:00:00 AM,,24,63,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1995 12:00:00 AM,,24,0,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,362,,471,,,STEAM INJECTION,,,,,,,6/2/1994 12:00:00 AM,,24,88.1,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,105,,600,,,STEAM INJECTION,,,,,,,6/4/1997 12:00:00 AM,,24,21.3,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,266,,2099,,,STEAM INJECTION,,,,,,,6/2/1996 12:00:00 AM,,24,26,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,95,,588,,,STEAM INJECTION,,,,,,,6/7/1993 12:00:00 AM,,24,35,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,577,,443,,,UNKNOWN,,,,,,,9/2/1994 12:00:00 AM,,24,83,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,200,,179,,,STEAM INJECTION,,,,,,,5/3/1998 12:00:00 AM,,24,20,,
4237103014,239d9707-4d35-4b44-b671-e8a54d21e691,,,187,,885,,,STEAM INJECTION,,,,,,,2/7/2018 12:00:00 AM,,24,58,,
4237139343,e23d9cf3-96a1-431e-b777-f70e9ec63357,,144075,0,45,22,,,pumping,,,29.4,,,228276,10/24/2015 12:00:00 AM,0,24,45,22,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,72,142256,257,5,1495,,,flow,130,,29.8,,,222724,9/5/2015 12:00:00 AM,257,24,5,1495,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,71507,,,,,,,,,,,,138672,,,24,,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,967,,835,,,STEAM INJECTION,,,,,,,5/14/2008 12:00:00 AM,,24,18,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,703,,1520,,,STEAM INJECTION,,,,,,,6/16/2003 12:00:00 AM,,24,81,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2011 12:00:00 AM,,24,0,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2010 12:00:00 AM,,24,0,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,735,,1309,,,STEAM INJECTION,,,,,,,6/19/2004 12:00:00 AM,,24,87,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,782,,710,,,STEAM INJECTION,,,,,,,4/16/2006 12:00:00 AM,,24,76,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,1258,,729,,,STEAM INJECTION,,,,,,,5/22/2007 12:00:00 AM,,24,20,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2016 12:00:00 AM,,24,0,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,183,,1558,,,STEAM INJECTION,,,,,,,6/6/1999 12:00:00 AM,,24,20,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,808,,1194,,,STEAM INJECTION,,,,,,,4/20/2005 12:00:00 AM,,24,115,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2012 12:00:00 AM,,24,0,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,409,,1611,,,STEAM INJECTION,,,,,,,3/19/2013 12:00:00 AM,,24,5,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2015 12:00:00 AM,,24,0,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2014 12:00:00 AM,,24,0,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,333,,1544,,,STEAM INJECTION,,,,,,,3/11/2017 12:00:00 AM,,24,30,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,101,,166,,,STEAM INJECTION,,,,,,,6/3/1993 12:00:00 AM,,24,42.7,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,11,,122,,,STEAM INJECTION,,,,,,,5/1/1994 12:00:00 AM,,24,54,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,214,,1179,,,STEAM INJECTION,,,,,,,6/12/1995 12:00:00 AM,,24,53.2,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1996 12:00:00 AM,,24,0,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,153,,1350,,,STEAM INJECTION,,,,,,,5/20/1998 12:00:00 AM,,24,38.5,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,115,,171,,,UNKNOWN,,,,,,,10/2/1994 12:00:00 AM,,24,70,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237106973,cc6c9576-2075-4da1-b604-fa1a4926da21,,,100,,1414,,,STEAM INJECTION,,,,,,,3/30/2018 12:00:00 AM,,24,8,,
4237139344,a42b0eb4-eb8e-48a4-aa68-3babc2cabdf0,48/64,147746,393,378,1585,,,flow,250,,38,,,230272,12/10/2015 12:00:00 AM,393,24,378,1585,
4237139344,a42b0eb4-eb8e-48a4-aa68-3babc2cabdf0,,,63,,14,,,UNKNOWN,,,,,,,8/9/2016 12:00:00 AM,,24,43,,
4237139344,a42b0eb4-eb8e-48a4-aa68-3babc2cabdf0,,,70,,153,,,UNKNOWN,,,,,,,3/1/2016 12:00:00 AM,,24,61,,
4237139344,a42b0eb4-eb8e-48a4-aa68-3babc2cabdf0,,,34,,54,,,STEAM INJECTION,,,,,,,4/15/2017 12:00:00 AM,,24,18,,
4237139344,a42b0eb4-eb8e-48a4-aa68-3babc2cabdf0,,,8,,14,,,STEAM INJECTION,,,,,,,2/20/2018 12:00:00 AM,,24,5,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,144773,,,,,,,,,,,,228209,,,24,,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,144773,,,,,,,,,,,,224663,,,24,,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,321,,1939,,,STEAM INJECTION,,,,,,,6/4/2004 12:00:00 AM,,24,45,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,198,,1423,,,STEAM INJECTION,,,,,,,5/20/2013 12:00:00 AM,,24,29,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,342,,1885,,,STEAM INJECTION,,,,,,,4/2/2005 12:00:00 AM,,24,40,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,204,,1805,,,STEAM INJECTION,,,,,,,6/5/2011 12:00:00 AM,,24,37,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,180,,1725,,,STEAM INJECTION,,,,,,,6/2/2010 12:00:00 AM,,24,45,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,206,,1438,,,STEAM INJECTION,,,,,,,4/3/2012 12:00:00 AM,,24,40,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2016 12:00:00 AM,,24,0,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,59,,1093,,,STEAM INJECTION,,,,,,,6/4/2009 12:00:00 AM,,24,62,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,96,,1860,,,STEAM INJECTION,,,,,,,6/2/2007 12:00:00 AM,,24,56,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,112,,1512,,,STEAM INJECTION,,,,,,,6/15/2008 12:00:00 AM,,24,91,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,961,,132,,,STEAM INJECTION,,,,,,,6/10/2014 12:00:00 AM,,24,28,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,1014,,23,,,STEAM INJECTION,,,,,,,1/19/2015 12:00:00 AM,,24,41,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,287,,1606,,,STEAM INJECTION,,,,,,,4/12/2006 12:00:00 AM,,24,45,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2017 12:00:00 AM,,24,0,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1996 12:00:00 AM,,24,0,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1998 12:00:00 AM,,24,0,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,41,,150,,,UNKNOWN,,,,,,,11/6/1992 12:00:00 AM,,24,19.1,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1994 12:00:00 AM,,24,0,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,5,,526,,,STEAM INJECTION,,,,,,,4/18/1995 12:00:00 AM,,24,9,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,38,,147,,,STEAM INJECTION,,,,,,,5/14/1993 12:00:00 AM,,24,7.1,,
4237106110,9eada75d-cd5e-46a7-b7fb-13c73e6599ac,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2018 12:00:00 AM,,24,0,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,72,146329,279,51,1374,,,flow,180,,29.8,,,227501,10/29/2015 12:00:00 AM,279,24,51,1374,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,12756,,,,,,,,,,,,21854,,,24,,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,553,,1348,,,STEAM INJECTION,,,,,,,1/18/2013 12:00:00 AM,,24,37,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,253,,281,,,STEAM INJECTION,,,,,,,6/7/2000 12:00:00 AM,,24,47,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,110,,1550,,,STEAM INJECTION,,,,,,,4/21/2016 12:00:00 AM,,24,28,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,552,,1571,,,STEAM INJECTION,,,,,,,6/2/2009 12:00:00 AM,,24,11,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,650,,1557,,,STEAM INJECTION,,,,,,,2/9/2014 12:00:00 AM,,24,25,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,485,,1624,,,STEAM INJECTION,,,,,,,5/19/2010 12:00:00 AM,,24,14,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,234,,751,,,STEAM INJECTION,,,,,,,4/29/2006 12:00:00 AM,,24,51,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,262,,1174,,,STEAM INJECTION,,,,,,,5/5/2007 12:00:00 AM,,24,23,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,86,,901,,,STEAM INJECTION,,,,,,,1/11/2012 12:00:00 AM,,24,35,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,527,,1543,,,STEAM INJECTION,,,,,,,3/14/2011 12:00:00 AM,,24,13,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,1599,,844,,,STEAM INJECTION,,,,,,,2/24/2015 12:00:00 AM,,24,230,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,667,,1499,,,STEAM INJECTION,,,,,,,6/1/2008 12:00:00 AM,,24,24,,
4237135901,65bd8049-a53f-4a2f-97f6-38e9a55874d7,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
